,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
5000,2023-11-20T08:42:01.147333,FATAL,ServiceC,Crashes,3754,User29,192.168.1.194,17ms
5001,2023-11-20T08:42:01.163410,ERROR,ServiceC,Critical Errors,7023,User36,192.168.1.17,55ms
5002,2023-11-20T08:42:01.179040,FATAL,ServiceA,Data Corruption,5574,User77,192.168.1.152,91ms
5003,2023-11-20T08:42:01.194708,FATAL,ServiceA,Crashes,7812,User97,192.168.1.87,26ms
5004,2023-11-20T08:42:01.210351,DEBUG,ServiceC,File I/O,9240,User1,192.168.1.98,49ms
5005,2023-11-20T08:42:01.226172,ERROR,ServiceD,Critical Errors,7060,User7,192.168.1.81,56ms
5006,2023-11-20T08:42:01.241875,WARNING,ServiceA,Input Validation Warnings,4449,User83,192.168.1.171,40ms
5007,2023-11-20T08:42:01.254739,DEBUG,ServiceA,SQL Queries,3049,User53,192.168.1.23,81ms
5008,2023-11-20T08:42:01.258430,ERROR,ServiceA,Database Errors,8846,User16,192.168.1.67,92ms
5009,2023-11-20T08:42:01.274597,FATAL,ServiceD,Data Corruption,1604,User53,192.168.1.23,89ms
5010,2023-11-20T08:42:01.290807,WARNING,ServiceA,Input Validation Warnings,6062,User56,192.168.1.227,93ms
5011,2023-11-20T08:42:01.314635,FATAL,ServiceD,Data Corruption,3063,User6,192.168.1.118,22ms
5012,2023-11-20T08:42:01.330719,DEBUG,ServiceD,Trace Information,7604,User83,192.168.1.19,14ms
5013,2023-11-20T08:42:01.346393,DEBUG,ServiceD,SQL Queries,5474,User30,192.168.1.26,29ms
5014,2023-11-20T08:42:01.362499,DEBUG,ServiceD,File I/O,4300,User41,192.168.1.211,16ms
5015,2023-11-20T08:42:01.378192,WARNING,ServiceB,Resource Warnings,7579,User50,192.168.1.142,86ms
5016,2023-11-20T08:42:01.393797,FATAL,ServiceD,Crashes,3196,User88,192.168.1.42,46ms
5017,2023-11-20T08:42:01.409435,FATAL,ServiceB,Data Corruption,7867,User8,192.168.1.214,26ms
5018,2023-11-20T08:42:01.425043,DEBUG,ServiceD,SQL Queries,4526,User41,192.168.1.170,19ms
5019,2023-11-20T08:42:01.440667,WARNING,ServiceC,Resource Warnings,6505,User51,192.168.1.28,64ms
5020,2023-11-20T08:42:01.457158,DEBUG,ServiceD,SQL Queries,2127,User35,192.168.1.224,73ms
5021,2023-11-20T08:42:01.480594,DEBUG,ServiceB,Algorithm Steps,2759,User63,192.168.1.96,35ms
5022,2023-11-20T08:42:01.496798,INFO,ServiceC,Status Updates,5225,User91,192.168.1.207,72ms
5023,2023-11-20T08:42:01.513027,ERROR,ServiceB,Database Errors,6611,User77,192.168.1.6,29ms
5024,2023-11-20T08:42:01.537041,WARNING,ServiceA,Input Validation Warnings,4427,User25,192.168.1.253,31ms
5025,2023-11-20T08:42:01.552643,INFO,ServiceD,Status Updates,6337,User40,192.168.1.143,71ms
5026,2023-11-20T08:42:01.568753,INFO,ServiceA,Startup Messages,3492,User41,192.168.1.86,53ms
5027,2023-11-20T08:42:01.584429,FATAL,ServiceA,Data Corruption,7797,User48,192.168.1.170,94ms
5028,2023-11-20T08:42:01.600078,DEBUG,ServiceC,Algorithm Steps,1960,User49,192.168.1.183,41ms
5029,2023-11-20T08:42:01.615634,DEBUG,ServiceC,Algorithm Steps,2633,User68,192.168.1.8,43ms
5030,2023-11-20T08:42:01.631256,ERROR,ServiceA,Critical Errors,9866,User65,192.168.1.19,47ms
5031,2023-11-20T08:42:01.646879,ERROR,ServiceD,Critical Errors,7896,User50,192.168.1.23,34ms
5032,2023-11-20T08:42:01.655567,WARNING,ServiceA,Input Validation Warnings,8209,User2,192.168.1.34,70ms
5033,2023-11-20T08:42:01.665723,FATAL,ServiceC,Crashes,5463,User8,192.168.1.61,84ms
5034,2023-11-20T08:42:01.680383,ERROR,ServiceB,Critical Errors,5679,User8,192.168.1.155,33ms
5035,2023-11-20T08:42:01.690346,ERROR,ServiceA,Database Errors,3583,User11,192.168.1.4,79ms
5036,2023-11-20T08:42:01.697705,DEBUG,ServiceC,Algorithm Steps,2208,User91,192.168.1.214,12ms
5037,2023-11-20T08:42:01.713759,WARNING,ServiceA,Input Validation Warnings,2872,User28,192.168.1.194,30ms
5038,2023-11-20T08:42:01.737951,INFO,ServiceB,Startup Messages,3609,User54,192.168.1.247,85ms
5039,2023-11-20T08:42:01.753558,DEBUG,ServiceD,File I/O,7367,User32,192.168.1.143,39ms
5040,2023-11-20T08:42:01.769786,FATAL,ServiceB,Data Corruption,1770,User30,192.168.1.137,57ms
5041,2023-11-20T08:42:01.785526,WARNING,ServiceB,Input Validation Warnings,2694,User65,192.168.1.151,41ms
5042,2023-11-20T08:42:01.801168,DEBUG,ServiceC,SQL Queries,8374,User92,192.168.1.107,82ms
5043,2023-11-20T08:42:01.816772,INFO,ServiceA,Startup Messages,8773,User66,192.168.1.53,11ms
5044,2023-11-20T08:42:01.832366,DEBUG,ServiceC,File I/O,3766,User60,192.168.1.193,22ms
5045,2023-11-20T08:42:01.847104,ERROR,ServiceC,Critical Errors,8226,User96,192.168.1.184,92ms
5046,2023-11-20T08:42:01.850942,DEBUG,ServiceC,Trace Information,3324,User72,192.168.1.198,32ms
5047,2023-11-20T08:42:01.863810,ERROR,ServiceC,Critical Errors,9509,User96,192.168.1.10,86ms
5048,2023-11-20T08:42:01.875035,FATAL,ServiceD,Crashes,5339,User97,192.168.1.241,27ms
5049,2023-11-20T08:42:01.887123,INFO,ServiceA,Status Updates,2374,User23,192.168.1.248,87ms
5050,2023-11-20T08:42:01.897079,INFO,ServiceA,Startup Messages,2248,User37,192.168.1.125,97ms
5051,2023-11-20T08:42:01.912791,FATAL,ServiceD,Data Corruption,3186,User31,192.168.1.249,13ms
5052,2023-11-20T08:42:01.928417,INFO,ServiceD,Startup Messages,3692,User11,192.168.1.86,58ms
5053,2023-11-20T08:42:01.944062,ERROR,ServiceD,Critical Errors,2479,User15,192.168.1.100,74ms
5054,2023-11-20T08:42:01.960156,WARNING,ServiceA,Performance Warnings,4531,User50,192.168.1.60,50ms
5055,2023-11-20T08:42:01.976171,DEBUG,ServiceC,SQL Queries,9414,User67,192.168.1.1,54ms
5056,2023-11-20T08:42:01.991901,WARNING,ServiceB,Input Validation Warnings,7410,User81,192.168.1.209,99ms
5057,2023-11-20T08:42:02.007513,FATAL,ServiceD,Data Corruption,5446,User86,192.168.1.128,78ms
5058,2023-11-20T08:42:02.023177,INFO,ServiceD,Status Updates,5344,User75,192.168.1.152,94ms
5059,2023-11-20T08:42:02.038768,WARNING,ServiceC,Resource Warnings,4508,User20,192.168.1.249,48ms
5060,2023-11-20T08:42:02.054448,ERROR,ServiceD,Database Errors,9474,User66,192.168.1.134,33ms
5061,2023-11-20T08:42:02.063545,ERROR,ServiceB,Critical Errors,4751,User51,192.168.1.126,94ms
5062,2023-11-20T08:42:02.079375,INFO,ServiceC,Startup Messages,5828,User28,192.168.1.41,33ms
5063,2023-11-20T08:42:02.089065,INFO,ServiceD,Startup Messages,7780,User21,192.168.1.203,14ms
5064,2023-11-20T08:42:02.097071,FATAL,ServiceC,Crashes,7019,User88,192.168.1.206,45ms
5065,2023-11-20T08:42:02.107513,DEBUG,ServiceA,File I/O,2908,User6,192.168.1.219,84ms
5066,2023-11-20T08:42:02.114084,WARNING,ServiceC,Input Validation Warnings,3143,User92,192.168.1.194,94ms
5067,2023-11-20T08:42:02.129753,INFO,ServiceA,Status Updates,8470,User6,192.168.1.154,66ms
5068,2023-11-20T08:42:02.145526,DEBUG,ServiceB,Algorithm Steps,6291,User5,192.168.1.91,54ms
5069,2023-11-20T08:42:02.161337,INFO,ServiceA,Status Updates,4518,User8,192.168.1.127,23ms
5070,2023-11-20T08:42:02.177040,WARNING,ServiceA,Resource Warnings,5180,User39,192.168.1.113,15ms
5071,2023-11-20T08:42:02.192795,FATAL,ServiceA,Crashes,5201,User21,192.168.1.192,80ms
5072,2023-11-20T08:42:02.202094,DEBUG,ServiceC,Trace Information,7462,User84,192.168.1.159,23ms
5073,2023-11-20T08:42:02.213453,WARNING,ServiceB,Performance Warnings,1769,User38,192.168.1.244,28ms
5074,2023-11-20T08:42:02.229463,WARNING,ServiceA,Input Validation Warnings,8719,User32,192.168.1.164,99ms
5075,2023-11-20T08:42:02.245260,ERROR,ServiceD,Database Errors,1235,User61,192.168.1.125,56ms
5076,2023-11-20T08:42:02.261436,WARNING,ServiceD,Input Validation Warnings,4049,User28,192.168.1.75,39ms
5077,2023-11-20T08:42:02.276486,WARNING,ServiceD,Performance Warnings,4244,User20,192.168.1.24,89ms
5078,2023-11-20T08:42:02.286543,WARNING,ServiceB,Performance Warnings,9383,User71,192.168.1.111,75ms
5079,2023-11-20T08:42:02.295676,WARNING,ServiceD,Resource Warnings,7580,User14,192.168.1.186,56ms
5080,2023-11-20T08:42:02.311862,INFO,ServiceC,Startup Messages,8564,User1,192.168.1.116,17ms
5081,2023-11-20T08:42:02.327722,INFO,ServiceB,Status Updates,1725,User13,192.168.1.23,61ms
5082,2023-11-20T08:42:02.343714,INFO,ServiceA,Startup Messages,9663,User53,192.168.1.138,36ms
5083,2023-11-20T08:42:02.364693,FATAL,ServiceB,Crashes,8556,User46,192.168.1.78,21ms
5084,2023-11-20T08:42:02.380388,WARNING,ServiceB,Resource Warnings,6707,User56,192.168.1.173,99ms
5085,2023-11-20T08:42:02.396444,ERROR,ServiceA,Critical Errors,2950,User50,192.168.1.71,97ms
5086,2023-11-20T08:42:02.412175,ERROR,ServiceA,Critical Errors,6370,User51,192.168.1.76,92ms
5087,2023-11-20T08:42:02.427813,DEBUG,ServiceD,File I/O,3012,User12,192.168.1.87,49ms
5088,2023-11-20T08:42:02.443620,WARNING,ServiceC,Performance Warnings,5022,User79,192.168.1.100,70ms
5089,2023-11-20T08:42:02.452964,INFO,ServiceB,Status Updates,1889,User88,192.168.1.223,21ms
5090,2023-11-20T08:42:02.463280,ERROR,ServiceB,Database Errors,1703,User60,192.168.1.61,26ms
5091,2023-11-20T08:42:02.478579,DEBUG,ServiceD,File I/O,1409,User41,192.168.1.254,58ms
5092,2023-11-20T08:42:02.482537,INFO,ServiceC,Startup Messages,6367,User57,192.168.1.58,100ms
5093,2023-11-20T08:42:02.495768,DEBUG,ServiceC,File I/O,6930,User3,192.168.1.57,30ms
5094,2023-11-20T08:42:02.511607,INFO,ServiceA,Status Updates,2313,User23,192.168.1.194,65ms
5095,2023-11-20T08:42:02.527666,FATAL,ServiceA,Data Corruption,8445,User91,192.168.1.59,42ms
5096,2023-11-20T08:42:02.543823,ERROR,ServiceD,Database Errors,3534,User64,192.168.1.166,72ms
5097,2023-11-20T08:42:02.559629,INFO,ServiceB,Status Updates,5022,User68,192.168.1.3,10ms
5098,2023-11-20T08:42:02.575430,INFO,ServiceA,Startup Messages,6672,User76,192.168.1.102,20ms
5099,2023-11-20T08:42:02.591479,FATAL,ServiceC,Data Corruption,9990,User10,192.168.1.10,27ms
5100,2023-11-20T08:42:02.607681,INFO,ServiceC,Startup Messages,7255,User8,192.168.1.40,13ms
5101,2023-11-20T08:42:02.623865,INFO,ServiceD,Startup Messages,9113,User63,192.168.1.12,80ms
5102,2023-11-20T08:42:02.632766,WARNING,ServiceB,Resource Warnings,8272,User10,192.168.1.226,71ms
5103,2023-11-20T08:42:02.646247,INFO,ServiceD,Startup Messages,4966,User68,192.168.1.130,42ms
5104,2023-11-20T08:42:02.662089,ERROR,ServiceC,Database Errors,1066,User15,192.168.1.27,27ms
5105,2023-11-20T08:42:02.677966,INFO,ServiceA,Startup Messages,3827,User89,192.168.1.144,54ms
5106,2023-11-20T08:42:02.693974,DEBUG,ServiceB,Algorithm Steps,3244,User11,192.168.1.3,13ms
5107,2023-11-20T08:42:02.709721,WARNING,ServiceD,Performance Warnings,6513,User26,192.168.1.175,60ms
5108,2023-11-20T08:42:02.725418,WARNING,ServiceD,Performance Warnings,7498,User91,192.168.1.177,56ms
5109,2023-11-20T08:42:02.741390,DEBUG,ServiceB,Algorithm Steps,6977,User60,192.168.1.21,27ms
5110,2023-11-20T08:42:02.757446,ERROR,ServiceC,Critical Errors,7830,User36,192.168.1.155,10ms
5111,2023-11-20T08:42:02.773382,INFO,ServiceD,Status Updates,5685,User11,192.168.1.27,24ms
5112,2023-11-20T08:42:02.782832,DEBUG,ServiceC,Algorithm Steps,4390,User10,192.168.1.179,71ms
5113,2023-11-20T08:42:02.796271,INFO,ServiceB,Startup Messages,5159,User11,192.168.1.248,81ms
5114,2023-11-20T08:42:02.812201,WARNING,ServiceC,Resource Warnings,5803,User11,192.168.1.173,56ms
5115,2023-11-20T08:42:02.828052,ERROR,ServiceA,Database Errors,9298,User25,192.168.1.154,89ms
5116,2023-11-20T08:42:02.843812,WARNING,ServiceC,Input Validation Warnings,4706,User70,192.168.1.151,68ms
5117,2023-11-20T08:42:02.859866,WARNING,ServiceA,Performance Warnings,7739,User75,192.168.1.176,45ms
5118,2023-11-20T08:42:02.875908,INFO,ServiceC,Status Updates,1187,User78,192.168.1.4,82ms
5119,2023-11-20T08:42:02.892047,WARNING,ServiceB,Performance Warnings,6451,User67,192.168.1.62,30ms
5120,2023-11-20T08:42:02.908238,ERROR,ServiceC,Database Errors,9998,User90,192.168.1.194,41ms
5121,2023-11-20T08:42:02.924094,FATAL,ServiceD,Data Corruption,2559,User38,192.168.1.214,53ms
5122,2023-11-20T08:42:02.939946,INFO,ServiceB,Startup Messages,9878,User36,192.168.1.141,31ms
5123,2023-11-20T08:42:02.948642,INFO,ServiceD,Status Updates,8830,User28,192.168.1.43,42ms
5124,2023-11-20T08:42:02.962796,ERROR,ServiceA,Database Errors,1480,User23,192.168.1.243,83ms
5125,2023-11-20T08:42:02.978740,INFO,ServiceD,Status Updates,4332,User57,192.168.1.18,97ms
5126,2023-11-20T08:42:02.994477,ERROR,ServiceC,Database Errors,3766,User40,192.168.1.127,74ms
5127,2023-11-20T08:42:03.004593,INFO,ServiceB,Status Updates,6107,User6,192.168.1.135,79ms
5128,2023-11-20T08:42:03.029593,WARNING,ServiceC,Performance Warnings,7720,User95,192.168.1.80,66ms
5129,2023-11-20T08:42:03.045611,INFO,ServiceC,Status Updates,8648,User82,192.168.1.15,65ms
5130,2023-11-20T08:42:03.053323,ERROR,ServiceD,Critical Errors,9248,User67,192.168.1.121,30ms
5131,2023-11-20T08:42:03.062570,INFO,ServiceA,Status Updates,1080,User5,192.168.1.125,12ms
5132,2023-11-20T08:42:03.079866,DEBUG,ServiceB,Trace Information,1019,User75,192.168.1.54,53ms
5133,2023-11-20T08:42:03.090122,FATAL,ServiceB,Data Corruption,3518,User83,192.168.1.60,53ms
5134,2023-11-20T08:42:03.104182,ERROR,ServiceD,Critical Errors,5754,User24,192.168.1.151,40ms
5135,2023-11-20T08:42:03.119906,ERROR,ServiceB,Critical Errors,7070,User75,192.168.1.173,54ms
5136,2023-11-20T08:42:03.135538,WARNING,ServiceA,Resource Warnings,6638,User66,192.168.1.73,81ms
5137,2023-11-20T08:42:03.151189,DEBUG,ServiceD,Trace Information,4846,User85,192.168.1.229,43ms
5138,2023-11-20T08:42:03.167380,WARNING,ServiceC,Resource Warnings,9658,User62,192.168.1.174,100ms
5139,2023-11-20T08:42:03.183349,ERROR,ServiceD,Database Errors,4151,User24,192.168.1.225,10ms
5140,2023-11-20T08:42:03.199082,WARNING,ServiceB,Performance Warnings,2352,User46,192.168.1.113,53ms
5141,2023-11-20T08:42:03.214713,WARNING,ServiceA,Input Validation Warnings,8251,User22,192.168.1.139,65ms
5142,2023-11-20T08:42:03.230858,DEBUG,ServiceD,Trace Information,8941,User13,192.168.1.101,45ms
5143,2023-11-20T08:42:03.245816,FATAL,ServiceD,Crashes,2430,User78,192.168.1.247,47ms
5144,2023-11-20T08:42:03.248809,ERROR,ServiceB,Critical Errors,7497,User24,192.168.1.82,91ms
5145,2023-11-20T08:42:03.262472,ERROR,ServiceB,Database Errors,5620,User26,192.168.1.177,51ms
5146,2023-11-20T08:42:03.278766,ERROR,ServiceA,Database Errors,6894,User88,192.168.1.87,71ms
5147,2023-11-20T08:42:03.295185,INFO,ServiceC,Status Updates,8923,User93,192.168.1.113,41ms
5148,2023-11-20T08:42:03.318990,DEBUG,ServiceA,Algorithm Steps,4045,User22,192.168.1.218,29ms
5149,2023-11-20T08:42:03.334626,INFO,ServiceC,Status Updates,9049,User89,192.168.1.217,85ms
5150,2023-11-20T08:42:03.350262,WARNING,ServiceC,Resource Warnings,2467,User87,192.168.1.65,93ms
5151,2023-11-20T08:42:03.371285,INFO,ServiceD,Startup Messages,4916,User6,192.168.1.27,53ms
5152,2023-11-20T08:42:03.387608,FATAL,ServiceC,Data Corruption,7394,User5,192.168.1.225,34ms
5153,2023-11-20T08:42:03.395956,WARNING,ServiceA,Resource Warnings,9580,User16,192.168.1.121,62ms
5154,2023-11-20T08:42:03.411338,ERROR,ServiceD,Database Errors,1939,User5,192.168.1.179,94ms
5155,2023-11-20T08:42:03.427171,WARNING,ServiceC,Input Validation Warnings,9386,User15,192.168.1.113,65ms
5156,2023-11-20T08:42:03.442606,DEBUG,ServiceB,SQL Queries,6233,User10,192.168.1.165,68ms
5157,2023-11-20T08:42:03.445439,DEBUG,ServiceC,File I/O,2372,User13,192.168.1.222,15ms
5158,2023-11-20T08:42:03.458547,ERROR,ServiceA,Database Errors,4229,User56,192.168.1.241,32ms
5159,2023-11-20T08:42:03.470836,ERROR,ServiceB,Database Errors,1742,User10,192.168.1.208,76ms
5160,2023-11-20T08:42:03.479489,WARNING,ServiceD,Performance Warnings,1506,User26,192.168.1.159,16ms
5161,2023-11-20T08:42:03.488728,DEBUG,ServiceB,Trace Information,3403,User59,192.168.1.216,24ms
5162,2023-11-20T08:42:03.512606,DEBUG,ServiceC,SQL Queries,3612,User67,192.168.1.107,98ms
5163,2023-11-20T08:42:03.528252,DEBUG,ServiceD,Algorithm Steps,5091,User58,192.168.1.218,65ms
5164,2023-11-20T08:42:03.543852,INFO,ServiceB,Status Updates,2927,User77,192.168.1.63,14ms
5165,2023-11-20T08:42:03.559768,INFO,ServiceC,Status Updates,3155,User40,192.168.1.139,63ms
5166,2023-11-20T08:42:03.575530,WARNING,ServiceC,Input Validation Warnings,2485,User57,192.168.1.139,76ms
5167,2023-11-20T08:42:03.591634,DEBUG,ServiceC,SQL Queries,9502,User5,192.168.1.107,100ms
5168,2023-11-20T08:42:03.607395,INFO,ServiceA,Status Updates,9218,User99,192.168.1.115,48ms
5169,2023-11-20T08:42:03.622984,ERROR,ServiceC,Critical Errors,3800,User78,192.168.1.100,74ms
5170,2023-11-20T08:42:03.638870,INFO,ServiceD,Startup Messages,8151,User89,192.168.1.244,65ms
5171,2023-11-20T08:42:03.641679,INFO,ServiceD,Startup Messages,2417,User21,192.168.1.73,15ms
5172,2023-11-20T08:42:03.653534,INFO,ServiceC,Startup Messages,6493,User75,192.168.1.186,55ms
5173,2023-11-20T08:42:03.661820,WARNING,ServiceD,Performance Warnings,5625,User12,192.168.1.107,36ms
5174,2023-11-20T08:42:03.671593,ERROR,ServiceC,Critical Errors,7195,User89,192.168.1.191,67ms
5175,2023-11-20T08:42:03.695365,DEBUG,ServiceA,SQL Queries,5318,User61,192.168.1.30,89ms
5176,2023-11-20T08:42:03.711108,WARNING,ServiceA,Resource Warnings,7675,User30,192.168.1.78,88ms
5177,2023-11-20T08:42:03.726744,DEBUG,ServiceB,SQL Queries,4471,User17,192.168.1.149,24ms
5178,2023-11-20T08:42:03.742696,WARNING,ServiceC,Performance Warnings,7100,User83,192.168.1.162,14ms
5179,2023-11-20T08:42:03.758423,ERROR,ServiceA,Critical Errors,8739,User67,192.168.1.155,72ms
5180,2023-11-20T08:42:03.774658,DEBUG,ServiceB,Algorithm Steps,1059,User90,192.168.1.191,59ms
5181,2023-11-20T08:42:03.790420,WARNING,ServiceC,Input Validation Warnings,4970,User18,192.168.1.182,25ms
5182,2023-11-20T08:42:03.806390,INFO,ServiceD,Status Updates,1725,User59,192.168.1.70,87ms
5183,2023-11-20T08:42:03.822113,ERROR,ServiceC,Database Errors,9797,User51,192.168.1.185,55ms
5184,2023-11-20T08:42:03.837736,WARNING,ServiceD,Input Validation Warnings,4230,User47,192.168.1.104,52ms
5185,2023-11-20T08:42:03.853269,ERROR,ServiceA,Critical Errors,3586,User94,192.168.1.166,56ms
5186,2023-11-20T08:42:03.869151,WARNING,ServiceA,Resource Warnings,7412,User12,192.168.1.154,73ms
5187,2023-11-20T08:42:03.878624,INFO,ServiceA,Status Updates,1980,User3,192.168.1.196,46ms
5188,2023-11-20T08:42:03.888120,WARNING,ServiceC,Resource Warnings,5782,User32,192.168.1.33,69ms
5189,2023-11-20T08:42:03.895853,DEBUG,ServiceD,Algorithm Steps,2262,User91,192.168.1.142,49ms
5190,2023-11-20T08:42:03.911852,FATAL,ServiceA,Data Corruption,9177,User74,192.168.1.82,92ms
5191,2023-11-20T08:42:03.919849,WARNING,ServiceC,Performance Warnings,6598,User72,192.168.1.98,15ms
5192,2023-11-20T08:42:03.935723,WARNING,ServiceD,Resource Warnings,9477,User96,192.168.1.230,95ms
5193,2023-11-20T08:42:03.951344,INFO,ServiceA,Startup Messages,3319,User79,192.168.1.194,70ms
5194,2023-11-20T08:42:03.967540,DEBUG,ServiceA,Trace Information,1588,User93,192.168.1.124,45ms
5195,2023-11-20T08:42:03.983263,WARNING,ServiceA,Resource Warnings,6205,User36,192.168.1.184,78ms
5196,2023-11-20T08:42:03.998941,DEBUG,ServiceD,SQL Queries,2402,User35,192.168.1.181,92ms
5197,2023-11-20T08:42:04.014513,ERROR,ServiceA,Critical Errors,7824,User77,192.168.1.37,48ms
5198,2023-11-20T08:42:04.030144,WARNING,ServiceB,Performance Warnings,9775,User34,192.168.1.123,68ms
5199,2023-11-20T08:42:04.043935,WARNING,ServiceA,Performance Warnings,4641,User25,192.168.1.7,37ms
5200,2023-11-20T08:42:04.059655,INFO,ServiceB,Status Updates,2621,User72,192.168.1.10,92ms
5201,2023-11-20T08:42:04.062128,WARNING,ServiceB,Resource Warnings,3082,User60,192.168.1.184,30ms
5202,2023-11-20T08:42:04.078222,WARNING,ServiceD,Resource Warnings,9526,User62,192.168.1.64,38ms
5203,2023-11-20T08:42:04.087784,ERROR,ServiceC,Critical Errors,3232,User39,192.168.1.57,34ms
5204,2023-11-20T08:42:04.111566,FATAL,ServiceD,Crashes,6131,User87,192.168.1.153,86ms
5205,2023-11-20T08:42:04.127275,INFO,ServiceD,Status Updates,7121,User72,192.168.1.18,88ms
5206,2023-11-20T08:42:04.142900,DEBUG,ServiceB,File I/O,7566,User86,192.168.1.168,82ms
5207,2023-11-20T08:42:04.158561,INFO,ServiceA,Startup Messages,9385,User74,192.168.1.139,53ms
5208,2023-11-20T08:42:04.174698,ERROR,ServiceB,Critical Errors,8323,User36,192.168.1.36,69ms
5209,2023-11-20T08:42:04.190423,DEBUG,ServiceD,SQL Queries,4876,User8,192.168.1.230,98ms
5210,2023-11-20T08:42:04.206080,FATAL,ServiceB,Data Corruption,7304,User28,192.168.1.4,73ms
5211,2023-11-20T08:42:04.221688,FATAL,ServiceC,Data Corruption,4453,User42,192.168.1.109,19ms
5212,2023-11-20T08:42:04.237299,ERROR,ServiceB,Database Errors,2015,User50,192.168.1.141,79ms
5213,2023-11-20T08:42:04.247957,INFO,ServiceB,Status Updates,8329,User23,192.168.1.204,87ms
5214,2023-11-20T08:42:04.256469,ERROR,ServiceB,Critical Errors,7176,User79,192.168.1.177,21ms
5215,2023-11-20T08:42:04.269774,ERROR,ServiceB,Database Errors,3418,User77,192.168.1.115,40ms
5216,2023-11-20T08:42:04.278634,WARNING,ServiceB,Performance Warnings,8047,User28,192.168.1.96,20ms
5217,2023-11-20T08:42:04.287718,ERROR,ServiceC,Database Errors,1385,User26,192.168.1.84,11ms
5218,2023-11-20T08:42:04.311720,WARNING,ServiceA,Input Validation Warnings,2353,User59,192.168.1.70,44ms
5219,2023-11-20T08:42:04.327398,INFO,ServiceD,Status Updates,8730,User66,192.168.1.44,87ms
5220,2023-11-20T08:42:04.342968,WARNING,ServiceB,Resource Warnings,4269,User14,192.168.1.67,85ms
5221,2023-11-20T08:42:04.358921,WARNING,ServiceA,Input Validation Warnings,8714,User9,192.168.1.242,55ms
5222,2023-11-20T08:42:04.375061,DEBUG,ServiceD,Trace Information,4839,User25,192.168.1.19,100ms
5223,2023-11-20T08:42:04.390803,DEBUG,ServiceA,Algorithm Steps,5863,User1,192.168.1.84,58ms
5224,2023-11-20T08:42:04.406932,WARNING,ServiceC,Performance Warnings,8218,User5,192.168.1.161,44ms
5225,2023-11-20T08:42:04.422107,FATAL,ServiceB,Crashes,8235,User40,192.168.1.38,29ms
5226,2023-11-20T08:42:04.437463,DEBUG,ServiceB,Trace Information,1313,User71,192.168.1.75,85ms
5227,2023-11-20T08:42:04.440306,INFO,ServiceD,Status Updates,3226,User73,192.168.1.151,67ms
5228,2023-11-20T08:42:04.453484,FATAL,ServiceA,Data Corruption,3068,User27,192.168.1.172,99ms
5229,2023-11-20T08:42:04.469956,FATAL,ServiceD,Data Corruption,8926,User40,192.168.1.58,26ms
5230,2023-11-20T08:42:04.485960,DEBUG,ServiceC,File I/O,8349,User19,192.168.1.99,62ms
5231,2023-11-20T08:42:04.501899,DEBUG,ServiceB,Trace Information,6810,User19,192.168.1.83,28ms
5232,2023-11-20T08:42:04.517541,WARNING,ServiceB,Input Validation Warnings,8428,User61,192.168.1.155,32ms
5233,2023-11-20T08:42:04.533137,FATAL,ServiceC,Data Corruption,4482,User58,192.168.1.65,19ms
5234,2023-11-20T08:42:04.548757,DEBUG,ServiceA,File I/O,6606,User97,192.168.1.22,36ms
5235,2023-11-20T08:42:04.564970,WARNING,ServiceA,Input Validation Warnings,2982,User97,192.168.1.250,15ms
5236,2023-11-20T08:42:04.580694,ERROR,ServiceA,Critical Errors,4207,User7,192.168.1.51,56ms
5237,2023-11-20T08:42:04.596315,ERROR,ServiceD,Database Errors,4577,User1,192.168.1.236,79ms
5238,2023-11-20T08:42:04.611997,INFO,ServiceC,Startup Messages,9369,User3,192.168.1.209,32ms
5239,2023-11-20T08:42:04.627599,DEBUG,ServiceC,SQL Queries,6856,User60,192.168.1.135,72ms
5240,2023-11-20T08:42:04.644185,DEBUG,ServiceC,SQL Queries,9957,User82,192.168.1.88,75ms
5241,2023-11-20T08:42:04.647097,ERROR,ServiceB,Critical Errors,6195,User88,192.168.1.9,19ms
5242,2023-11-20T08:42:04.660175,DEBUG,ServiceA,Algorithm Steps,9271,User34,192.168.1.166,74ms
5243,2023-11-20T08:42:04.677688,WARNING,ServiceB,Input Validation Warnings,5115,User54,192.168.1.73,26ms
5244,2023-11-20T08:42:04.687148,ERROR,ServiceA,Critical Errors,7949,User2,192.168.1.196,14ms
5245,2023-11-20T08:42:04.695353,DEBUG,ServiceD,SQL Queries,2023,User10,192.168.1.250,83ms
5246,2023-11-20T08:42:04.710975,INFO,ServiceA,Startup Messages,5271,User78,192.168.1.22,31ms
5247,2023-11-20T08:42:04.726695,INFO,ServiceC,Status Updates,5733,User29,192.168.1.253,27ms
5248,2023-11-20T08:42:04.742314,INFO,ServiceD,Startup Messages,7644,User79,192.168.1.58,77ms
5249,2023-11-20T08:42:04.757996,WARNING,ServiceA,Performance Warnings,1469,User82,192.168.1.198,73ms
5250,2023-11-20T08:42:04.774204,WARNING,ServiceD,Performance Warnings,4206,User57,192.168.1.231,94ms
5251,2023-11-20T08:42:04.789962,INFO,ServiceD,Status Updates,9374,User11,192.168.1.59,35ms
5252,2023-11-20T08:42:04.805551,INFO,ServiceA,Startup Messages,2353,User1,192.168.1.227,81ms
