,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
53484,2023-11-20T08:53:36.321827,WARNING,ServiceB,Performance Warnings,8096,User1,192.168.1.59,84ms
53485,2023-11-20T08:53:36.337282,INFO,ServiceC,Status Updates,9711,User64,192.168.1.3,66ms
53486,2023-11-20T08:53:36.346377,ERROR,ServiceD,Critical Errors,1492,User96,192.168.1.216,71ms
53487,2023-11-20T08:53:36.362130,DEBUG,ServiceC,Algorithm Steps,9410,User76,192.168.1.129,25ms
53488,2023-11-20T08:53:36.377950,FATAL,ServiceC,Crashes,6405,User94,192.168.1.243,70ms
53489,2023-11-20T08:53:36.393710,WARNING,ServiceA,Input Validation Warnings,1378,User64,192.168.1.166,20ms
53490,2023-11-20T08:53:36.409357,DEBUG,ServiceA,SQL Queries,7379,User56,192.168.1.158,83ms
53491,2023-11-20T08:53:36.424919,FATAL,ServiceC,Data Corruption,8905,User53,192.168.1.32,100ms
53492,2023-11-20T08:53:36.440545,INFO,ServiceA,Startup Messages,7726,User79,192.168.1.120,93ms
53493,2023-11-20T08:53:36.456306,ERROR,ServiceC,Database Errors,9044,User77,192.168.1.29,36ms
53494,2023-11-20T08:53:36.472029,WARNING,ServiceB,Resource Warnings,6817,User77,192.168.1.222,15ms
53495,2023-11-20T08:53:36.487681,INFO,ServiceD,Status Updates,8122,User5,192.168.1.113,39ms
53496,2023-11-20T08:53:36.503321,ERROR,ServiceD,Database Errors,3271,User57,192.168.1.12,50ms
53497,2023-11-20T08:53:36.518936,INFO,ServiceD,Status Updates,6549,User55,192.168.1.210,61ms
53498,2023-11-20T08:53:36.534525,INFO,ServiceB,Status Updates,9515,User51,192.168.1.72,45ms
53499,2023-11-20T08:53:36.550256,DEBUG,ServiceB,Algorithm Steps,8647,User29,192.168.1.175,88ms
53500,2023-11-20T08:53:36.565982,DEBUG,ServiceC,Algorithm Steps,1645,User3,192.168.1.51,61ms
53501,2023-11-20T08:53:36.581822,DEBUG,ServiceA,Algorithm Steps,4382,User31,192.168.1.103,55ms
53502,2023-11-20T08:53:36.597576,WARNING,ServiceC,Performance Warnings,4395,User84,192.168.1.109,45ms
53503,2023-11-20T08:53:36.613171,INFO,ServiceD,Startup Messages,8157,User46,192.168.1.215,12ms
53504,2023-11-20T08:53:36.628974,FATAL,ServiceD,Data Corruption,4039,User3,192.168.1.76,18ms
53505,2023-11-20T08:53:36.644736,WARNING,ServiceC,Performance Warnings,9070,User33,192.168.1.187,82ms
53506,2023-11-20T08:53:36.660567,ERROR,ServiceA,Critical Errors,8272,User15,192.168.1.15,48ms
53507,2023-11-20T08:53:36.676296,DEBUG,ServiceC,Algorithm Steps,8164,User36,192.168.1.21,24ms
53508,2023-11-20T08:53:36.692167,INFO,ServiceD,Startup Messages,6062,User99,192.168.1.126,18ms
53509,2023-11-20T08:53:36.707927,FATAL,ServiceC,Data Corruption,4782,User75,192.168.1.68,99ms
53510,2023-11-20T08:53:36.723893,ERROR,ServiceA,Database Errors,4029,User30,192.168.1.248,41ms
53511,2023-11-20T08:53:36.739648,DEBUG,ServiceB,SQL Queries,7137,User40,192.168.1.65,49ms
53512,2023-11-20T08:53:36.755424,WARNING,ServiceB,Performance Warnings,9087,User57,192.168.1.73,87ms
53513,2023-11-20T08:53:36.771151,FATAL,ServiceC,Data Corruption,1510,User93,192.168.1.45,38ms
53514,2023-11-20T08:53:36.787345,INFO,ServiceA,Startup Messages,5466,User45,192.168.1.47,43ms
53515,2023-11-20T08:53:36.803124,INFO,ServiceD,Status Updates,2019,User19,192.168.1.150,18ms
53516,2023-11-20T08:53:36.818689,DEBUG,ServiceA,Algorithm Steps,9297,User68,192.168.1.105,28ms
53517,2023-11-20T08:53:36.834325,FATAL,ServiceD,Data Corruption,1792,User54,192.168.1.38,26ms
53518,2023-11-20T08:53:36.846204,WARNING,ServiceC,Input Validation Warnings,3287,User23,192.168.1.152,48ms
53519,2023-11-20T08:53:36.857402,WARNING,ServiceC,Input Validation Warnings,9387,User74,192.168.1.100,29ms
53520,2023-11-20T08:53:36.871466,INFO,ServiceD,Status Updates,6957,User25,192.168.1.95,17ms
53521,2023-11-20T08:53:36.895319,INFO,ServiceA,Status Updates,4923,User41,192.168.1.183,10ms
53522,2023-11-20T08:53:36.910967,DEBUG,ServiceC,Trace Information,8075,User41,192.168.1.64,69ms
53523,2023-11-20T08:53:36.926605,WARNING,ServiceA,Performance Warnings,5864,User12,192.168.1.173,64ms
53524,2023-11-20T08:53:36.942203,WARNING,ServiceA,Performance Warnings,6225,User45,192.168.1.124,100ms
53525,2023-11-20T08:53:36.958228,WARNING,ServiceD,Input Validation Warnings,9771,User42,192.168.1.88,56ms
53526,2023-11-20T08:53:36.973958,WARNING,ServiceB,Performance Warnings,9706,User7,192.168.1.124,40ms
53527,2023-11-20T08:53:36.989575,WARNING,ServiceC,Performance Warnings,1698,User100,192.168.1.52,45ms
53528,2023-11-20T08:53:37.005204,DEBUG,ServiceA,File I/O,1642,User39,192.168.1.41,72ms
53529,2023-11-20T08:53:37.020822,DEBUG,ServiceD,SQL Queries,4496,User49,192.168.1.51,51ms
53530,2023-11-20T08:53:37.036434,WARNING,ServiceB,Performance Warnings,8551,User26,192.168.1.17,52ms
53531,2023-11-20T08:53:37.052176,INFO,ServiceA,Startup Messages,5101,User52,192.168.1.229,13ms
53532,2023-11-20T08:53:37.067897,ERROR,ServiceA,Database Errors,9824,User68,192.168.1.240,12ms
53533,2023-11-20T08:53:37.083522,DEBUG,ServiceD,SQL Queries,9687,User49,192.168.1.99,10ms
53534,2023-11-20T08:53:37.099203,DEBUG,ServiceA,File I/O,5760,User79,192.168.1.207,72ms
53535,2023-11-20T08:53:37.114769,WARNING,ServiceC,Performance Warnings,7532,User64,192.168.1.45,94ms
53536,2023-11-20T08:53:37.130410,ERROR,ServiceA,Database Errors,3935,User11,192.168.1.17,31ms
53537,2023-11-20T08:53:37.146045,WARNING,ServiceC,Resource Warnings,9071,User98,192.168.1.134,49ms
53538,2023-11-20T08:53:37.162249,FATAL,ServiceA,Data Corruption,6716,User47,192.168.1.202,78ms
53539,2023-11-20T08:53:37.177977,INFO,ServiceD,Status Updates,5967,User100,192.168.1.129,29ms
53540,2023-11-20T08:53:37.193597,WARNING,ServiceC,Input Validation Warnings,3828,User19,192.168.1.15,72ms
53541,2023-11-20T08:53:37.209259,INFO,ServiceD,Status Updates,5419,User72,192.168.1.115,53ms
53542,2023-11-20T08:53:37.224875,FATAL,ServiceA,Crashes,8189,User7,192.168.1.235,26ms
53543,2023-11-20T08:53:37.240470,DEBUG,ServiceB,Trace Information,6114,User89,192.168.1.67,66ms
53544,2023-11-20T08:53:37.256216,WARNING,ServiceB,Resource Warnings,3234,User60,192.168.1.90,41ms
53545,2023-11-20T08:53:37.271938,ERROR,ServiceD,Critical Errors,7042,User69,192.168.1.12,29ms
53546,2023-11-20T08:53:37.287555,DEBUG,ServiceC,File I/O,7004,User43,192.168.1.12,36ms
53547,2023-11-20T08:53:37.303191,DEBUG,ServiceA,SQL Queries,8820,User46,192.168.1.25,38ms
53548,2023-11-20T08:53:37.318812,FATAL,ServiceA,Data Corruption,2999,User86,192.168.1.154,39ms
53549,2023-11-20T08:53:37.334944,FATAL,ServiceA,Data Corruption,5173,User21,192.168.1.30,21ms
53550,2023-11-20T08:53:37.350077,DEBUG,ServiceB,Trace Information,5343,User52,192.168.1.132,72ms
53551,2023-11-20T08:53:37.366132,DEBUG,ServiceA,Algorithm Steps,3617,User53,192.168.1.16,75ms
53552,2023-11-20T08:53:37.379256,INFO,ServiceC,Status Updates,7165,User89,192.168.1.224,27ms
53553,2023-11-20T08:53:37.395304,INFO,ServiceB,Startup Messages,8142,User8,192.168.1.243,80ms
53554,2023-11-20T08:53:37.404677,DEBUG,ServiceB,Trace Information,4190,User32,192.168.1.190,89ms
53555,2023-11-20T08:53:37.420858,FATAL,ServiceD,Crashes,3417,User19,192.168.1.1,88ms
53556,2023-11-20T08:53:37.436584,ERROR,ServiceC,Critical Errors,1003,User74,192.168.1.91,13ms
53557,2023-11-20T08:53:37.452594,DEBUG,ServiceD,Algorithm Steps,2169,User44,192.168.1.251,23ms
53558,2023-11-20T08:53:37.468322,INFO,ServiceB,Startup Messages,3366,User51,192.168.1.68,12ms
53559,2023-11-20T08:53:37.483975,DEBUG,ServiceB,Trace Information,3532,User60,192.168.1.172,10ms
53560,2023-11-20T08:53:37.499876,WARNING,ServiceC,Performance Warnings,7625,User34,192.168.1.175,48ms
53561,2023-11-20T08:53:37.515912,INFO,ServiceC,Status Updates,9945,User78,192.168.1.188,21ms
53562,2023-11-20T08:53:37.531639,WARNING,ServiceD,Input Validation Warnings,6086,User21,192.168.1.246,74ms
53563,2023-11-20T08:53:37.547288,INFO,ServiceC,Status Updates,6533,User65,192.168.1.124,40ms
53564,2023-11-20T08:53:37.563049,FATAL,ServiceA,Data Corruption,5509,User35,192.168.1.121,46ms
53565,2023-11-20T08:53:37.578776,WARNING,ServiceA,Resource Warnings,8530,User76,192.168.1.146,69ms
53566,2023-11-20T08:53:37.594396,ERROR,ServiceD,Critical Errors,8925,User53,192.168.1.46,70ms
53567,2023-11-20T08:53:37.610088,FATAL,ServiceB,Crashes,6309,User7,192.168.1.141,63ms
53568,2023-11-20T08:53:37.625682,WARNING,ServiceD,Resource Warnings,8437,User33,192.168.1.161,16ms
53569,2023-11-20T08:53:37.641269,DEBUG,ServiceB,SQL Queries,7283,User4,192.168.1.173,53ms
53570,2023-11-20T08:53:37.657375,ERROR,ServiceA,Database Errors,8461,User60,192.168.1.60,56ms
53571,2023-11-20T08:53:37.673095,ERROR,ServiceC,Database Errors,1184,User81,192.168.1.129,98ms
53572,2023-11-20T08:53:37.688757,WARNING,ServiceC,Performance Warnings,7599,User32,192.168.1.227,16ms
53573,2023-11-20T08:53:37.704405,ERROR,ServiceD,Critical Errors,8229,User65,192.168.1.4,31ms
53574,2023-11-20T08:53:37.719954,INFO,ServiceA,Startup Messages,6266,User62,192.168.1.225,23ms
53575,2023-11-20T08:53:37.735590,WARNING,ServiceA,Resource Warnings,6095,User19,192.168.1.145,86ms
53576,2023-11-20T08:53:37.751206,DEBUG,ServiceD,SQL Queries,1597,User87,192.168.1.53,80ms
53577,2023-11-20T08:53:37.767021,ERROR,ServiceA,Critical Errors,4271,User67,192.168.1.85,75ms
53578,2023-11-20T08:53:37.782743,FATAL,ServiceB,Data Corruption,9192,User39,192.168.1.52,65ms
53579,2023-11-20T08:53:37.798366,WARNING,ServiceD,Performance Warnings,6904,User14,192.168.1.163,13ms
53580,2023-11-20T08:53:37.813995,INFO,ServiceC,Status Updates,5331,User10,192.168.1.58,75ms
53581,2023-11-20T08:53:37.829615,WARNING,ServiceB,Performance Warnings,1223,User2,192.168.1.97,57ms
53582,2023-11-20T08:53:37.845240,WARNING,ServiceA,Resource Warnings,4050,User32,192.168.1.50,15ms
53583,2023-11-20T08:53:37.861475,DEBUG,ServiceC,Trace Information,2307,User26,192.168.1.122,52ms
53584,2023-11-20T08:53:37.877228,INFO,ServiceA,Status Updates,9945,User95,192.168.1.156,81ms
53585,2023-11-20T08:53:37.892852,ERROR,ServiceD,Database Errors,1115,User41,192.168.1.16,88ms
53586,2023-11-20T08:53:37.905972,WARNING,ServiceB,Resource Warnings,1268,User88,192.168.1.87,22ms
53587,2023-11-20T08:53:37.921203,DEBUG,ServiceA,File I/O,6542,User92,192.168.1.145,41ms
53588,2023-11-20T08:53:37.928991,DEBUG,ServiceB,SQL Queries,4183,User3,192.168.1.184,34ms
53589,2023-11-20T08:53:37.945211,FATAL,ServiceA,Data Corruption,9545,User39,192.168.1.203,76ms
53590,2023-11-20T08:53:37.960954,WARNING,ServiceB,Performance Warnings,4741,User85,192.168.1.83,29ms
53591,2023-11-20T08:53:37.976725,ERROR,ServiceD,Critical Errors,3654,User47,192.168.1.250,15ms
53592,2023-11-20T08:53:37.992302,FATAL,ServiceC,Crashes,8893,User51,192.168.1.43,21ms
53593,2023-11-20T08:53:38.007962,WARNING,ServiceC,Input Validation Warnings,4589,User46,192.168.1.193,94ms
53594,2023-11-20T08:53:38.023548,ERROR,ServiceD,Critical Errors,3345,User44,192.168.1.77,92ms
53595,2023-11-20T08:53:38.039171,WARNING,ServiceC,Resource Warnings,7557,User7,192.168.1.231,70ms
53596,2023-11-20T08:53:38.055378,DEBUG,ServiceD,Trace Information,8962,User64,192.168.1.81,20ms
53597,2023-11-20T08:53:38.071224,FATAL,ServiceD,Data Corruption,9916,User34,192.168.1.142,13ms
53598,2023-11-20T08:53:38.086981,FATAL,ServiceD,Crashes,9176,User55,192.168.1.226,45ms
53599,2023-11-20T08:53:38.102574,ERROR,ServiceD,Critical Errors,6681,User99,192.168.1.246,10ms
53600,2023-11-20T08:53:38.118260,WARNING,ServiceB,Resource Warnings,9505,User81,192.168.1.78,45ms
53601,2023-11-20T08:53:38.133844,ERROR,ServiceC,Database Errors,8951,User91,192.168.1.155,67ms
53602,2023-11-20T08:53:38.149625,INFO,ServiceC,Status Updates,3982,User70,192.168.1.179,85ms
53603,2023-11-20T08:53:38.165856,WARNING,ServiceB,Resource Warnings,9128,User13,192.168.1.229,88ms
53604,2023-11-20T08:53:38.181582,ERROR,ServiceB,Database Errors,3347,User32,192.168.1.197,28ms
53605,2023-11-20T08:53:38.197362,WARNING,ServiceA,Resource Warnings,3247,User76,192.168.1.100,43ms
53606,2023-11-20T08:53:38.213102,WARNING,ServiceB,Performance Warnings,2626,User10,192.168.1.129,27ms
53607,2023-11-20T08:53:38.228712,WARNING,ServiceB,Input Validation Warnings,4077,User50,192.168.1.198,23ms
53608,2023-11-20T08:53:38.244621,INFO,ServiceB,Status Updates,7751,User74,192.168.1.76,12ms
53609,2023-11-20T08:53:38.260853,INFO,ServiceC,Status Updates,6947,User55,192.168.1.9,86ms
53610,2023-11-20T08:53:38.276577,WARNING,ServiceA,Performance Warnings,8146,User1,192.168.1.19,47ms
53611,2023-11-20T08:53:38.292199,ERROR,ServiceC,Critical Errors,4722,User28,192.168.1.194,88ms
53612,2023-11-20T08:53:38.307824,DEBUG,ServiceB,Algorithm Steps,8764,User93,192.168.1.227,20ms
53613,2023-11-20T08:53:38.323485,DEBUG,ServiceB,Trace Information,8484,User12,192.168.1.158,15ms
53614,2023-11-20T08:53:38.339382,WARNING,ServiceD,Resource Warnings,5726,User40,192.168.1.223,65ms
53615,2023-11-20T08:53:38.355138,FATAL,ServiceC,Data Corruption,2577,User62,192.168.1.47,35ms
53616,2023-11-20T08:53:38.370905,WARNING,ServiceD,Resource Warnings,3925,User14,192.168.1.177,84ms
53617,2023-11-20T08:53:38.386486,INFO,ServiceD,Status Updates,9517,User81,192.168.1.80,68ms
53618,2023-11-20T08:53:38.402113,INFO,ServiceB,Startup Messages,7356,User73,192.168.1.184,30ms
53619,2023-11-20T08:53:38.417731,FATAL,ServiceB,Data Corruption,9877,User29,192.168.1.223,16ms
53620,2023-11-20T08:53:38.427993,WARNING,ServiceD,Input Validation Warnings,9573,User92,192.168.1.220,56ms
53621,2023-11-20T08:53:38.437094,INFO,ServiceB,Startup Messages,7062,User57,192.168.1.3,55ms
53622,2023-11-20T08:53:38.445259,WARNING,ServiceB,Input Validation Warnings,7169,User63,192.168.1.92,14ms
53623,2023-11-20T08:53:38.460986,INFO,ServiceB,Startup Messages,4135,User33,192.168.1.192,10ms
53624,2023-11-20T08:53:38.484931,DEBUG,ServiceA,Trace Information,8987,User87,192.168.1.189,38ms
53625,2023-11-20T08:53:38.500543,FATAL,ServiceB,Data Corruption,8174,User75,192.168.1.83,94ms
53626,2023-11-20T08:53:38.516159,INFO,ServiceB,Startup Messages,3341,User22,192.168.1.212,59ms
53627,2023-11-20T08:53:38.532124,INFO,ServiceD,Startup Messages,5172,User20,192.168.1.39,11ms
53628,2023-11-20T08:53:38.547852,WARNING,ServiceD,Input Validation Warnings,1050,User53,192.168.1.85,28ms
53629,2023-11-20T08:53:38.564071,DEBUG,ServiceC,Algorithm Steps,3843,User37,192.168.1.253,32ms
53630,2023-11-20T08:53:38.579823,INFO,ServiceB,Status Updates,2004,User77,192.168.1.108,63ms
53631,2023-11-20T08:53:38.595460,WARNING,ServiceB,Performance Warnings,3942,User91,192.168.1.33,20ms
53632,2023-11-20T08:53:38.611072,DEBUG,ServiceA,File I/O,8068,User74,192.168.1.192,28ms
53633,2023-11-20T08:53:38.626888,ERROR,ServiceB,Database Errors,1045,User4,192.168.1.110,70ms
53634,2023-11-20T08:53:38.642649,DEBUG,ServiceA,File I/O,9432,User51,192.168.1.243,27ms
53635,2023-11-20T08:53:38.658878,INFO,ServiceA,Startup Messages,6986,User3,192.168.1.9,10ms
53636,2023-11-20T08:53:38.674599,WARNING,ServiceC,Performance Warnings,4416,User38,192.168.1.123,25ms
53637,2023-11-20T08:53:38.690287,INFO,ServiceB,Status Updates,1617,User54,192.168.1.213,48ms
53638,2023-11-20T08:53:38.706251,WARNING,ServiceA,Resource Warnings,2336,User13,192.168.1.12,77ms
53639,2023-11-20T08:53:38.721957,WARNING,ServiceC,Performance Warnings,7672,User61,192.168.1.29,70ms
53640,2023-11-20T08:53:38.737753,ERROR,ServiceD,Database Errors,1966,User34,192.168.1.92,78ms
53641,2023-11-20T08:53:38.753350,FATAL,ServiceC,Crashes,5330,User78,192.168.1.147,76ms
53642,2023-11-20T08:53:38.769481,WARNING,ServiceD,Resource Warnings,2697,User49,192.168.1.243,40ms
53643,2023-11-20T08:53:38.785265,DEBUG,ServiceB,Algorithm Steps,3136,User41,192.168.1.182,34ms
53644,2023-11-20T08:53:38.800860,DEBUG,ServiceB,File I/O,6021,User100,192.168.1.215,60ms
53645,2023-11-20T08:53:38.816485,DEBUG,ServiceA,SQL Queries,4806,User68,192.168.1.25,65ms
53646,2023-11-20T08:53:38.832116,INFO,ServiceC,Startup Messages,1615,User35,192.168.1.61,99ms
53647,2023-11-20T08:53:38.847699,DEBUG,ServiceD,SQL Queries,9246,User10,192.168.1.107,49ms
53648,2023-11-20T08:53:38.863446,WARNING,ServiceA,Performance Warnings,9203,User91,192.168.1.165,78ms
53649,2023-11-20T08:53:38.879220,FATAL,ServiceA,Crashes,8048,User7,192.168.1.54,99ms
53650,2023-11-20T08:53:38.894832,WARNING,ServiceA,Resource Warnings,5579,User73,192.168.1.74,86ms
53651,2023-11-20T08:53:38.910412,WARNING,ServiceC,Input Validation Warnings,6627,User12,192.168.1.156,76ms
53652,2023-11-20T08:53:38.926069,WARNING,ServiceC,Resource Warnings,1969,User80,192.168.1.217,46ms
53653,2023-11-20T08:53:38.941962,ERROR,ServiceB,Critical Errors,7497,User9,192.168.1.199,16ms
53654,2023-11-20T08:53:38.953831,DEBUG,ServiceD,Algorithm Steps,2826,User30,192.168.1.137,89ms
53655,2023-11-20T08:53:38.970132,WARNING,ServiceB,Performance Warnings,3509,User12,192.168.1.196,26ms
53656,2023-11-20T08:53:38.977896,ERROR,ServiceC,Database Errors,9029,User57,192.168.1.43,100ms
53657,2023-11-20T08:53:38.986925,DEBUG,ServiceA,Trace Information,7312,User50,192.168.1.125,52ms
53658,2023-11-20T08:53:38.994704,INFO,ServiceC,Status Updates,1336,User22,192.168.1.139,41ms
53659,2023-11-20T08:53:39.003766,INFO,ServiceD,Status Updates,9050,User76,192.168.1.26,97ms
53660,2023-11-20T08:53:39.027768,DEBUG,ServiceC,Algorithm Steps,9604,User29,192.168.1.51,36ms
53661,2023-11-20T08:53:39.043402,WARNING,ServiceD,Input Validation Warnings,4148,User52,192.168.1.219,74ms
53662,2023-11-20T08:53:39.059149,WARNING,ServiceC,Resource Warnings,4069,User20,192.168.1.201,89ms
53663,2023-11-20T08:53:39.074873,DEBUG,ServiceD,SQL Queries,2643,User26,192.168.1.72,87ms
53664,2023-11-20T08:53:39.090541,FATAL,ServiceB,Data Corruption,7791,User94,192.168.1.172,85ms
53665,2023-11-20T08:53:39.106158,INFO,ServiceB,Startup Messages,6835,User75,192.168.1.98,12ms
53666,2023-11-20T08:53:39.121783,DEBUG,ServiceA,File I/O,5140,User15,192.168.1.30,78ms
53667,2023-11-20T08:53:39.137684,INFO,ServiceA,Startup Messages,3852,User17,192.168.1.189,11ms
53668,2023-11-20T08:53:39.153406,ERROR,ServiceD,Critical Errors,1288,User42,192.168.1.231,50ms
53669,2023-11-20T08:53:39.169601,DEBUG,ServiceA,Algorithm Steps,3610,User21,192.168.1.92,17ms
53670,2023-11-20T08:53:39.185358,WARNING,ServiceC,Performance Warnings,4742,User74,192.168.1.161,96ms
53671,2023-11-20T08:53:39.200988,DEBUG,ServiceB,File I/O,5400,User100,192.168.1.177,67ms
53672,2023-11-20T08:53:39.216603,DEBUG,ServiceA,Trace Information,1162,User86,192.168.1.68,10ms
53673,2023-11-20T08:53:39.232222,WARNING,ServiceB,Resource Warnings,9950,User62,192.168.1.209,39ms
53674,2023-11-20T08:53:39.247820,DEBUG,ServiceD,File I/O,6452,User53,192.168.1.26,48ms
53675,2023-11-20T08:53:39.264064,ERROR,ServiceA,Critical Errors,9128,User95,192.168.1.218,15ms
53676,2023-11-20T08:53:39.279827,FATAL,ServiceA,Crashes,3626,User87,192.168.1.141,28ms
53677,2023-11-20T08:53:39.295411,ERROR,ServiceA,Critical Errors,9365,User76,192.168.1.74,73ms
53678,2023-11-20T08:53:39.311037,INFO,ServiceB,Startup Messages,5559,User33,192.168.1.110,55ms
53679,2023-11-20T08:53:39.326692,FATAL,ServiceC,Data Corruption,7827,User17,192.168.1.189,81ms
53680,2023-11-20T08:53:39.342750,INFO,ServiceA,Startup Messages,1863,User55,192.168.1.231,14ms
53681,2023-11-20T08:53:39.358975,WARNING,ServiceA,Input Validation Warnings,1617,User49,192.168.1.55,80ms
53682,2023-11-20T08:53:39.374704,ERROR,ServiceA,Database Errors,1231,User59,192.168.1.138,12ms
53683,2023-11-20T08:53:39.390324,FATAL,ServiceD,Data Corruption,8317,User47,192.168.1.65,43ms
53684,2023-11-20T08:53:39.405955,ERROR,ServiceD,Database Errors,6854,User99,192.168.1.193,51ms
53685,2023-11-20T08:53:39.421619,INFO,ServiceC,Startup Messages,7124,User20,192.168.1.32,36ms
53686,2023-11-20T08:53:39.437197,ERROR,ServiceC,Database Errors,5963,User80,192.168.1.209,11ms
53687,2023-11-20T08:53:39.452817,DEBUG,ServiceC,SQL Queries,7051,User90,192.168.1.243,45ms
53688,2023-11-20T08:53:39.469060,WARNING,ServiceC,Performance Warnings,3105,User77,192.168.1.175,52ms
53689,2023-11-20T08:53:39.484805,ERROR,ServiceA,Critical Errors,5524,User1,192.168.1.38,28ms
53690,2023-11-20T08:53:39.494004,DEBUG,ServiceD,SQL Queries,2766,User56,192.168.1.162,95ms
53691,2023-11-20T08:53:39.503026,ERROR,ServiceB,Critical Errors,1107,User47,192.168.1.197,59ms
53692,2023-11-20T08:53:39.510713,INFO,ServiceD,Startup Messages,2072,User75,192.168.1.16,74ms
53693,2023-11-20T08:53:39.526916,INFO,ServiceB,Startup Messages,9522,User30,192.168.1.37,30ms
53694,2023-11-20T08:53:39.542654,INFO,ServiceD,Startup Messages,6753,User58,192.168.1.102,21ms
53695,2023-11-20T08:53:39.558625,DEBUG,ServiceB,SQL Queries,6163,User10,192.168.1.16,23ms
53696,2023-11-20T08:53:39.574361,WARNING,ServiceC,Performance Warnings,1692,User8,192.168.1.77,29ms
53697,2023-11-20T08:53:39.590205,WARNING,ServiceA,Resource Warnings,4476,User43,192.168.1.135,85ms
53698,2023-11-20T08:53:39.605925,DEBUG,ServiceD,Algorithm Steps,8608,User92,192.168.1.142,56ms
53699,2023-11-20T08:53:39.621606,WARNING,ServiceB,Performance Warnings,2592,User29,192.168.1.110,13ms
53700,2023-11-20T08:53:39.637207,DEBUG,ServiceC,SQL Queries,1054,User1,192.168.1.148,81ms
53701,2023-11-20T08:53:39.653216,ERROR,ServiceA,Critical Errors,9885,User21,192.168.1.109,88ms
53702,2023-11-20T08:53:39.669441,WARNING,ServiceD,Performance Warnings,9647,User62,192.168.1.197,48ms
53703,2023-11-20T08:53:39.685199,WARNING,ServiceC,Input Validation Warnings,4502,User16,192.168.1.232,61ms
53704,2023-11-20T08:53:39.700792,INFO,ServiceA,Startup Messages,8609,User51,192.168.1.21,65ms
53705,2023-11-20T08:53:39.716702,DEBUG,ServiceA,Algorithm Steps,8709,User27,192.168.1.107,64ms
53706,2023-11-20T08:53:39.732488,WARNING,ServiceD,Performance Warnings,2431,User75,192.168.1.172,49ms
53707,2023-11-20T08:53:39.748566,INFO,ServiceC,Startup Messages,3905,User76,192.168.1.56,40ms
53708,2023-11-20T08:53:39.764812,FATAL,ServiceA,Crashes,5567,User11,192.168.1.229,67ms
53709,2023-11-20T08:53:39.780592,WARNING,ServiceD,Input Validation Warnings,7202,User35,192.168.1.165,21ms
53710,2023-11-20T08:53:39.796169,FATAL,ServiceA,Data Corruption,8319,User92,192.168.1.231,21ms
53711,2023-11-20T08:53:39.812365,DEBUG,ServiceB,SQL Queries,1112,User74,192.168.1.232,38ms
53712,2023-11-20T08:53:39.828090,INFO,ServiceD,Status Updates,1014,User19,192.168.1.12,68ms
53713,2023-11-20T08:53:39.843755,ERROR,ServiceA,Database Errors,3327,User42,192.168.1.68,22ms
53714,2023-11-20T08:53:39.859970,DEBUG,ServiceA,Algorithm Steps,8113,User21,192.168.1.23,15ms
53715,2023-11-20T08:53:39.875804,WARNING,ServiceD,Performance Warnings,6635,User98,192.168.1.34,38ms
53716,2023-11-20T08:53:39.891569,INFO,ServiceA,Status Updates,6489,User38,192.168.1.26,22ms
53717,2023-11-20T08:53:39.907181,DEBUG,ServiceA,Trace Information,7956,User73,192.168.1.3,42ms
53718,2023-11-20T08:53:39.922779,INFO,ServiceD,Startup Messages,9672,User78,192.168.1.169,76ms
53719,2023-11-20T08:53:39.938403,INFO,ServiceA,Startup Messages,2580,User23,192.168.1.221,78ms
53720,2023-11-20T08:53:39.954399,DEBUG,ServiceA,SQL Queries,9491,User71,192.168.1.61,64ms
53721,2023-11-20T08:53:39.970592,INFO,ServiceA,Status Updates,9139,User93,192.168.1.212,26ms
53722,2023-11-20T08:53:39.986347,DEBUG,ServiceC,File I/O,9767,User47,192.168.1.15,42ms
53723,2023-11-20T08:53:40.001969,DEBUG,ServiceA,Algorithm Steps,7585,User45,192.168.1.78,72ms
53724,2023-11-20T08:53:40.018425,FATAL,ServiceB,Data Corruption,8015,User80,192.168.1.27,27ms
53725,2023-11-20T08:53:40.035022,ERROR,ServiceB,Critical Errors,7251,User33,192.168.1.103,29ms
53726,2023-11-20T08:53:40.051176,INFO,ServiceB,Startup Messages,8346,User20,192.168.1.123,37ms
53727,2023-11-20T08:53:40.067137,DEBUG,ServiceB,File I/O,8914,User41,192.168.1.84,59ms
53728,2023-11-20T08:53:40.083056,DEBUG,ServiceA,Trace Information,7947,User43,192.168.1.243,14ms
53729,2023-11-20T08:53:40.098878,DEBUG,ServiceA,File I/O,8515,User47,192.168.1.59,28ms
53730,2023-11-20T08:53:40.114609,FATAL,ServiceA,Crashes,3283,User12,192.168.1.119,19ms
53731,2023-11-20T08:53:40.130225,ERROR,ServiceB,Database Errors,3835,User27,192.168.1.9,86ms
53732,2023-11-20T08:53:40.145847,DEBUG,ServiceA,Algorithm Steps,4271,User63,192.168.1.238,100ms
53733,2023-11-20T08:53:40.161886,DEBUG,ServiceB,File I/O,1337,User50,192.168.1.187,67ms
53734,2023-11-20T08:53:40.177619,FATAL,ServiceD,Data Corruption,1229,User9,192.168.1.124,27ms
53735,2023-11-20T08:53:40.193232,DEBUG,ServiceA,Algorithm Steps,6788,User28,192.168.1.23,73ms
53736,2023-11-20T08:53:40.209001,ERROR,ServiceD,Critical Errors,7945,User65,192.168.1.92,36ms
